Price,Close,High,Low,Open,Volume
Ticker,VAL,VAL,VAL,VAL,VAL
Date,,,,,
2023-02-14,78.9000015258789,80.0,77.44999694824219,78.0,656000
2023-02-15,78.83000183105469,78.83000183105469,77.1050033569336,77.5999984741211,659600
2023-02-16,78.62000274658203,79.56999969482422,77.9800033569336,78.1500015258789,544500
2023-02-17,73.83999633789062,77.53500366210938,73.44000244140625,77.41000366210938,961500
2023-02-21,67.19999694824219,72.62000274658203,67.06999969482422,71.91000366210938,2147300
2023-02-22,64.75,68.12999725341797,62.75,66.05000305175781,1857300
2023-02-23,64.94000244140625,66.05000305175781,63.29999923706055,65.6500015258789,1386400
2023-02-24,65.30000305175781,66.08999633789062,63.5,63.959999084472656,717800
2023-02-27,66.76000213623047,66.89299774169922,64.76000213623047,65.33999633789062,626500
2023-02-28,67.25,67.88999938964844,66.44000244140625,67.56999969482422,929500
2023-03-01,70.12000274658203,70.91500091552734,67.44999694824219,67.87999725341797,1008900
2023-03-02,70.12999725341797,70.72000122070312,68.87999725341797,69.58000183105469,772200
2023-03-03,72.20999908447266,72.48999786376953,69.0199966430664,69.30999755859375,825500
2023-03-06,75.6500015258789,77.70999908447266,73.86000061035156,74.77999877929688,2929500
2023-03-07,73.48999786376953,75.7699966430664,73.43000030517578,75.08999633789062,1112200
2023-03-08,71.27999877929688,73.5199966430664,70.51000213623047,73.0,1324500
2023-03-09,67.1500015258789,72.08999633789062,67.12000274658203,71.30000305175781,1356200
2023-03-10,64.62999725341797,69.12999725341797,64.18000030517578,67.33999633789062,1249300
2023-03-13,64.0199966430664,65.1500015258789,61.63999938964844,61.79999923706055,1211200
2023-03-14,65.76000213623047,68.37999725341797,64.62999725341797,65.08000183105469,1068500
2023-03-15,61.66999816894531,63.099998474121094,60.08000183105469,62.0,1824200
2023-03-16,61.86000061035156,62.630001068115234,59.255001068115234,60.279998779296875,1220200
2023-03-17,59.7400016784668,61.70000076293945,58.150001525878906,61.33000183105469,9912500
2023-03-20,62.220001220703125,62.47999954223633,60.2400016784668,60.2400016784668,848200
2023-03-21,64.66999816894531,65.83999633789062,63.279998779296875,64.0,1047600
